0.003520795,0.001446858,0.005988680,-0.002149081,0.003407298,0.003189198,-0.001841611,0.004324679,0.003236646,0.002591313,0.008462692,0.005191917,0.003679062,0.004043852,0.005329920,0.006820116,0.005692433,0.004654246,0.006237631,0.004636337,0.006805297,0.006667736,0.008911848,0.008292061,0.004230249,0.007165429,0.000734064,0.006299550,0.004885919,0.011238358,0.005369490,0.005770562,0.004605622,0.005545758,0.004085057,0.006355125,0.004388793,0.004599819,0.006365439,0.006900830,0.006574126,0.002813888,0.001640815,0.004585148,0.002687517,0.007017086,-0.001490115,0.004667012,0.003563881,0.007005065,0.006445650,0.002836079,0.004862425,0.000302139,0.001294153,0.002954905,0.001909486,0.005187257,0.004825559,0.003268764,0.005001019,0.005206839,0.008221527,0.002888021,0.006780787,0.005664280,0.003563073,0.009789545,0.003260428,0.002304115,0.001649006,0.002557833,0.004846787,0.003942238,0.003898333,0.004330555,0.000468036,0.003073214,0.001491517,0.001212866,0.004645713,0.006100535,0.007591148,0.005677465,0.004232538,0.002301847,0.004458938,0.003179385,0.006347685,0.002513353,0.003792559,0.006598355,0.002413977,0.005085840,0.006362038,0.006179604,0.004440509,0.001323180,0.006274348,0.007921348,0.002521325
0.000454992,0.003499585,0.002941731,0.006354301,0.000571436,0.004204872,0.004172699,0.002468715,0.001833181,0.004266248,0.003686234,0.001704436,0.007013922,0.010878261,0.004940781,0.003228506,0.002208109,0.004488323,0.001622129,0.008699779,0.005323303,0.002475703,0.000316475,0.005130884,0.001384215,0.007703061,0.002748973,0.001524817,-0.000809944,0.003044045,0.009064153,0.009239611,0.003301617,0.003073594,0.003258783,0.002838946,0.002801955,0.006328458,0.005303019,0.003706166,0.002219749,0.004700346,0.003811299,0.000512110,0.003584825,0.007411576,0.002798682,0.003115844,0.002367380,0.003189658,0.001153042,0.003645142,0.007720681,0.004503632,0.008786497,0.002681201,0.006127264,0.005572592,0.007359880,0.003847482,0.002490451,0.002171008,0.003784370,0.003774040,0.006137491,0.006698207,0.005310021,0.000429281,0.004571960,0.005465424,0.007910514,0.003829177,0.009628220,0.005170598,0.003684224,0.000487587,0.008365324,0.006565314,0.003763522,0.002880306,0.007402441,-0.000576024,0.001053398,0.000907482,0.002343793,0.005422124,0.005603075,0.005924119,0.002132028,0.002658498,0.007465102,0.000041688,0.007090362,0.003614456,0.005390333,0.006379202,0.005577760,0.003467602,0.003609706,0.007126157,0.001955782
0.002097100,0.005731693,0.004515902,0.001782570,0.003370056,0.008096973,0.005948519,0.006970303,0.005620584,0.005376074,0.000936015,0.002486692,-0.001164638,0.003205442,0.003868207,0.005357910,0.008280308,0.001743100,0.005892788,0.004770430,0.004840778,0.002951490,0.003127643,0.005190188,0.004753809,0.004227459,0.002090945,0.004415444,-0.000136277,0.007169018,0.006684595,-0.000704502,0.004351421,0.001121966,0.000375006,0.003531391,0.001866518,0.007030496,0.002147908,0.004837650,0.006193025,0.004612460,0.008132524,0.005953567,0.001532986,0.006722878,0.004447383,0.004120525,0.006757617,0.006748498,0.000731108,0.007432789,0.001061852,0.007801580,0.004142393,0.003770936,0.007658987,0.005232373,0.004222632,0.003055326,0.010034739,0.001461957,0.006073899,0.003466119,0.003807470,0.001500876,0.006612696,0.004151782,0.001201068,0.006051031,0.013045980,0.003133592,0.003464750,0.004251428,0.004390988,0.007048156,0.002890132,0.000287134,0.002809438,0.000473218,0.008000019,0.006784534,0.002554028,0.005027846,0.006325498,0.005602419,0.005958603,0.003837511,0.006242214,0.007448968,0.006960717,0.003322687,0.004239766,0.006283203,0.003430431,0.004296469,0.005732996,0.002205117,0.003293883,0.003452064,0.004583508
0.005666977,0.007197992,0.007609756,0.004713767,0.003187793,0.002782108,0.002728858,0.006971667,0.003093947,0.003202566,0.002219202,0.002086087,0.006962970,0.000636606,0.000047946,0.005074542,0.003623784,0.004392943,0.001368794,0.001361693,0.004445081,0.003505862,0.002498780,0.000391326,0.006352056,0.002727489,0.004926980,0.002221429,0.006776144,0.003527221,0.005362030,-0.000365681,0.004301832,0.004112318,0.006718682,0.005435481,0.004416348,0.006575160,0.004550012,0.003427951,0.003316339,0.003332775,0.002723990,0.005042536,0.002904140,0.006965634,0.008129520,0.003347137,0.000192716,0.006034558,0.004970679,0.002702321,0.009735157,0.006762598,-0.001044479,0.003067991,0.002986771,0.003706670,0.005878951,0.004221348,0.002650987,0.005634436,0.008433008,0.008580577,0.007089433,0.004790073,0.004715303,0.003319105,0.001442048,0.004065726,0.006767519,0.005916090,0.003027296,0.002287537,0.006929050,0.005917915,0.004453862,0.003585931,0.000946918,0.007288161,0.006028040,0.000518500,0.002467521,0.005481522,0.005348537,0.005924985,0.010060862,0.005279475,0.006583183,0.004145448,0.000955856,0.001718114,0.001626348,0.002952010,0.014965940,0.002718498,0.001383273,0.002708864,0.005280258,0.009337905,0.000097219
0.001978700,0.002823329,0.002914222,0.004823004,0.004241102,0.003755420,0.007968852,0.003852747,0.000574318,0.004310985,0.004815069,0.002347928,0.001475765,-0.001648467,0.003675980,0.001988967,0.004817546,0.006768736,0.003040956,0.006604788,0.004231192,0.000327342,0.004266295,0.006637378,0.001301022,0.000526282,0.007199576,0.009003203,0.006908413,0.004394573,0.005274997,0.003470171,0.007223528,0.006594366,0.002507797,0.004849092,0.005249045,0.004940582,0.004479818,0.001626577,0.001194935,0.005755768,0.004209304,0.004011315,0.004920688,0.001035945,0.003237137,0.000610136,0.006452695,0.000727309,0.004632767,0.003551986,0.008150314,0.003290524,0.005292110,0.002659980,0.007844508,0.007642379,0.005423349,0.002828426,0.006741570,0.005222110,0.000591684,0.005233693,0.007026288,0.002656379,0.005514460,0.007007218,0.004862433,-0.000032986,0.000805518,-0.001300645,0.003068731,0.004094219,0.003194542,0.004682155,0.002188828,0.005988238,0.004408626,0.006046511,0.005909742,0.002844987,0.007007673,0.006850114,0.003158463,0.004366910,0.003045773,0.003926210,0.005504119,0.002606218,0.003676695,0.007181333,0.006441505,0.001483292,0.005998340,-0.000664918,0.003229909,0.007740962,0.005585108,0.006048263,0.005346270
0.004488645,0.006209280,0.002025209,0.005765945,0.005110620,0.008610965,0.011695586,0.005272189,0.008007145,0.006638338,0.002379295,0.005721651,0.000434287,0.005625253,0.001736474,0.003571018,0.006496151,0.003379782,0.004492056,0.008642927,0.004078568,0.003430238,0.004215008,0.008548905,-0.000868108,0.004628426,0.005577067,0.001731151,0.005137056,0.004931880,0.004273172,0.004604699,0.001721769,0.004693456,0.005432517,-0.003672057,0.001662150,0.003502452,0.002551722,0.002626351,0.007657772,0.005555844,0.002787224,0.004213186,0.007088589,0.001596550,0.006690998,0.003608630,0.001360590,0.002148735,0.006133858,0.004928284,0.001996191,0.002141598,0.006471664,0.002914347,0.003071127,0.007133151,0.004205593,0.007785879,0.004690234,0.001972211,0.004311496,-0.001599140,0.000846251,0.006448995,0.005959031,0.002426190,0.001473886,0.002749814,0.001593730,0.000263804,0.002505320,0.004607598,0.003481874,0.000237694,0.006233924,0.004459044,0.003658114,0.004407161,0.007002285,0.002684234,0.004203489,0.003739530,0.005147201,0.006045291,0.005612371,0.004858012,0.004657980,0.004913679,0.007412485,0.001371397,0.003644157,0.009215303,0.004491852,0.002262033,0.005259033,0.003133269,-0.000389740,0.004041355,0.008583050
-0.000843352,0.004179138,0.005202672,0.006260918,0.006393434,0.006542059,0.006014764,0.003896861,0.004026170,0.003569574,0.002500692,0.005148651,0.005881690,0.005538368,0.005513204,0.000768064,0.008503684,0.002460839,0.006445212,0.004328866,0.001876093,0.001265313,0.001099568,0.001972587,0.005394631,0.001730190,0.003330066,0.000269426,0.000153743,0.004769879,0.003832984,0.000084606,0.005777088,0.002682050,0.004422426,0.004690869,0.011211007,0.003158177,0.006717046,0.003061883,0.003781874,0.004461075,0.005806785,0.013991248,0.004713454,0.003990665,0.007241230,0.006223998,0.004128910,0.002307161,0.002227495,0.004960069,0.003775155,0.004737664,0.005143360,0.003612371,0.005648229,0.002729155,0.000963160,0.005564668,0.000474717,0.002849773,0.006534928,0.002424330,0.003231211,0.002227116,0.003637932,0.002413949,0.003579938,0.005791035,0.008041555,0.006968214,0.008731477,0.005500311,0.003466148,0.003908621,0.003858396,0.006617863,0.012425255,0.006435242,0.000472788,0.003377265,0.004620579,0.003651807,0.004047893,0.007233753,0.006752105,0.005787470,0.003360487,0.008182941,0.004252209,0.004395222,0.003617756,0.005803350,0.003659069,0.003506726,0.002702920,0.003006034,0.001296365,0.001539409,0.007339698
0.003594353,0.002252012,0.002994148,0.005742153,0.007000621,0.003562101,0.002849705,0.005040523,0.010277089,0.004685786,0.006262161,0.003796947,0.002678979,0.008480848,0.003721312,0.007966084,0.004829827,0.002569482,0.005170212,0.006646171,0.001191753,0.007263612,0.007342523,0.004039716,0.004964375,0.004654467,0.002898984,0.005334257,0.004317627,0.003098761,0.003663575,0.006812815,0.005862579,0.001249477,0.006291104,0.004155326,0.005428015,-0.000470390,0.001470621,0.004250805,0.006504783,0.001772475,0.003402352,0.002490759,0.003138218,0.005052186,0.003315304,0.004471724,0.008153974,0.002679456,0.004385508,0.007802802,0.004158918,0.001349834,0.006334182,0.005722656,0.002931498,0.002434509,0.004750957,0.005533802,0.002164061,0.003351081,0.006795889,0.008417682,0.003521855,0.003574540,-0.000478802,0.000306681,0.005555052,0.006904878,0.001635989,0.004930111,-0.000054659,0.003009511,0.004605203,0.003753846,0.000966371,0.005860535,0.003281193,0.001735748,0.000431146,0.000611614,0.005432373,0.008503663,0.008646132,0.001010622,0.006374170,0.000097976,0.005712152,0.003744586,0.002985501,0.005400958,0.005641493,0.005887934,0.004555939,-0.000263787,0.004713657,0.010766565,0.002345253,0.005202995,0.001070581
0.000738229,0.008032538,-0.000181094,0.004340858,0.006441852,0.007803448,0.006666731,0.006260069,0.007843420,0.007264846,0.006394652,0.003786104,0.003951734,0.005653350,0.004426915,0.000166554,0.000861741,0.004284308,0.006616987,0.003712074,0.000793661,0.004841379,0.003792901,0.000869303,0.001284508,0.002959656,0.006077068,0.002127814,0.005202879,0.001585505,0.005361514,0.008097291,0.004061866,0.003147757,0.005204896,-0.000541047,0.004433691,0.008088047,0.004193168,0.003711519,0.004388340,0.004555232,0.006101409,0.004957418,0.003933703,0.006930741,0.003798589,0.002304828,0.005934814,0.003504604,0.004455293,0.004248914,-0.001100047,0.006746134,0.006969624,0.001886814,-0.000099274,0.005443048,0.001663011,0.002955946,-0.000549479,0.006759019,0.004704871,0.002494882,0.000512649,0.002855364,0.006497509,0.000679354,0.008223480,0.001688466,0.005310995,0.002582937,0.004423465,0.003250338,0.002988855,0.003204890,0.005764737,0.004200597,0.003996238,0.010505559,0.001855410,0.004174319,0.005297170,0.003783271,0.004025964,0.003711977,0.003469811,0.003184221,0.004778685,0.007622906,0.003088334,0.001859711,0.003330578,0.003071190,-0.001072958,0.003223195,0.004648778,0.000087448,0.005098817,0.004736814,0.004553652
0.007612845,0.009419598,0.003291786,0.004676420,0.001891720,0.005393884,0.004199617,-0.001169302,0.006857507,0.006043390,0.004541404,0.004382497,0.002388778,0.004028107,0.004171674,0.002644892,0.003866933,0.003565239,0.005041026,0.006821316,0.002202674,0.002081403,0.001299520,0.001973619,0.005902726,0.001432225,0.001100190,0.004255959,0.008944341,0.001675011,0.004023992,0.006604251,0.006544302,0.005212018,0.007504113,0.003465697,0.004500032,0.004762420,0.005913669,0.005820533,0.006457397,0.002804733,0.004236157,0.003520125,0.003662762,0.003967624,0.003836086,0.007321784,0.006127668,0.001549900,0.002697942,0.007943414,0.005006862,0.000587768,0.002248080,0.001651018,0.003544263,0.003523199,-0.000203783,0.001241210,0.000636096,0.002657623,0.005300107,0.007062396,0.001861005,0.004534106,0.003466152,0.004955711,0.003482161,0.003897519,0.003332155,0.003679401,0.004622144,0.004251972,0.004421842,0.004533300,0.007309701,0.002888662,0.006081012,0.004351715,0.002923440,0.007333676,0.003216526,0.002026534,0.006769676,0.004760303,0.003688244,0.004122785,0.002931913,0.000915823,0.007656643,0.004658547,0.003312406,0.004602802,0.005786143,-0.002198221,0.004200257,0.005225794,0.003517324,0.010754866,0.002044356
0.004821869,0.001825151,0.003085894,0.006620042,0.007368756,0.006716420,0.005711085,0.005834941,0.009601927,0.002412300,0.011686248,0.004792748,0.005545468,0.001227072,0.008327156,0.006990341,0.001879289,0.000697415,0.012169935,0.002915884,0.004446670,0.006590225,0.007252230,0.006468077,0.005645477,0.004634093,0.000963608,0.006059350,0.007484566,0.006421291,0.007146622,0.006766307,0.003745969,0.007513725,0.004466242,0.005056566,0.002562675,0.002494724,0.001255151,0.003824149,0.006295862,0.004528445,0.007306208,0.002718663,0.008698189,0.005219269,0.004259406,0.006824985,0.001777241,0.001695621,0.003750480,0.006756772,0.006654789,0.003857179,0.002937198,0.007027693,0.004399155,0.005284234,0.002983829,0.004916075,0.008629133,0.005199751,0.007195868,0.003203306,0.003019485,0.005152548,0.003123242,0.002194476,0.004008612,0.006542656,0.004192693,0.002213350,0.006431483,0.005297646,0.006111432,0.003189521,0.000743662,0.002183310,0.004143219,0.000764047,0.006633767,0.003500533,0.004696859,0.004377538,0.005312992,0.003509646,0.007608869,0.005660175,0.004853600,0.004315862,0.005703630,0.004654638,0.001406544,0.006172645,0.005245487,0.006048325,0.003469965,0.005374384,0.008675371,0.001106855,0.002488184
0.000302725,0.006011303,0.003960835,0.000169823,0.004866937,0.002110773,0.008518560,0.000970758,0.002799641,0.007379458,0.008954306,0.002937945,0.003718141,0.001537332,0.006957075,0.002573511,0.005639360,0.004243836,0.008246140,0.007554207,0.002608449,0.002281874,0.004034023,0.003784299,0.003695349,0.005030019,0.003918974,0.003839769,0.005121998,0.007811399,0.006753175,0.004790510,0.002913665,0.005816263,0.002059474,0.005345267,0.004791832,0.004920099,0.005339329,0.002174667,0.002420873,0.004388535,0.001737654,0.003094864,0.003382066,0.002089879,0.006904664,0.004745260,0.002235343,0.006908335,0.004338512,0.003251322,0.001936768,0.003069917,0.007690771,0.005302511,0.008816041,0.010896969,0.005555323,0.006492117,0.004664150,0.002384044,0.005156406,0.006310074,0.004716912,0.002119592,0.010268411,0.005391870,0.003581388,0.003473119,0.006582634,0.005956664,0.003451610,0.002469155,0.001444545,0.005779940,0.002892455,0.005794151,0.004029137,0.002131548,0.002664783,0.004513052,0.003598695,0.002437572,0.005729828,0.003859542,0.004854543,-0.000305719,0.004758399,0.002565386,0.004144176,-0.000835153,0.005741319,0.003516481,0.001226302,0.004072318,0.003225399,0.007773908,0.004658005,0.002671274,0.009401308
0.006541816,0.005796797,0.001124233,0.000846300,0.001930509,-0.000521016,0.008329556,0.002164983,0.002351439,0.004894869,0.003596446,0.005448701,0.004459638,0.000834714,0.004905138,0.006460013,0.004674619,0.001062339,0.002146540,0.004424586,0.001557865,0.005542993,0.003896094,0.004494615,0.006872885,0.005291314,0.004885560,0.003833003,0.012734943,0.002197297,0.003764117,0.006186799,0.004548507,0.007116254,0.004313167,0.001328828,0.005486778,0.002531798,0.003388619,0.005123384,0.005431888,0.005997501,0.005447087,0.003122284,0.003020454,-0.000271854,0.012142365,0.005778307,0.004290958,0.001425326,0.005847259,0.004100251,0.005101964,0.003419921,0.008285179,0.004455226,0.006474484,0.004335480,0.008404809,0.003400674,0.001360522,0.002144483,0.004034731,0.002434101,0.001996502,0.001946534,0.005201716,0.004154531,0.007113620,0.005327657,0.011845191,0.007073505,0.003051309,0.005513179,0.005454233,0.001960199,0.006987995,0.007874946,0.004082118,0.003716697,0.004105905,0.005752849,0.001812934,0.005942526,0.005798534,0.003188939,0.004333119,0.004565186,0.006521504,0.007017170,0.006137735,0.003752088,0.003917950,0.005258457,0.004396977,0.001283709,0.001892894,0.006397649,0.003177788,-0.000454434,0.003372924
0.005754103,0.005586678,0.003446434,0.005361025,0.001297963,0.002092961,0.001033065,0.007070341,0.004489325,0.004392954,0.002554709,0.004160859,0.002791819,0.004709098,0.004498109,0.003082839,0.004217100,0.003056401,0.006732329,0.003999156,0.005419462,0.009666369,0.003518731,0.007104365,0.003469394,0.007686265,0.003948626,0.005343735,-0.000666946,0.003717271,0.005201607,0.004844458,0.005105482,0.006604383,0.002860164,0.009300772,0.002627523,0.007244460,0.006224946,0.004913948,0.004083722,0.003004350,0.003632514,0.012972953,0.007466664,0.004017735,0.000680222,0.004913674,0.002503070,0.001271603,0.002350536,-0.000064643,0.003817777,-0.001461365,0.000728445,0.008775389,0.004888445,0.004639876,0.010009831,0.005817213,0.005910471,0.000637953,0.005261544,0.004559391,0.001147660,0.005525111,0.006201239,0.004580343,0.005189392,0.007022299,0.004888290,0.007416447,0.004536281,0.005138581,0.002341456,0.004260268,0.003266038,0.001579806,0.007794764,0.005093135,0.003616502,0.007339614,0.006485880,0.002132855,0.000973962,0.001656139,0.005140696,0.004599930,0.002079080,0.002329788,0.004896449,0.001561161,0.005782517,0.004527466,0.006955004,0.002067795,0.006570720,0.003996749,0.006852131,0.005373014,0.004463691
0.002797454,0.005838745,0.005321771,0.007406362,0.001188869,0.003928659,0.005345459,0.005330937,0.002491453,0.001433920,0.003238173,0.005181269,0.003130957,0.003778199,0.003587179,-0.001135793,0.002275461,0.004694601,0.000319896,0.000465579,0.006691176,0.006871905,0.003430460,0.006238887,0.007315027,0.005485026,0.006693927,0.004595128,0.002015231,0.001883263,-0.000522714,0.002680371,0.003414911,0.003493990,0.005011407,0.006076066,0.006564922,0.001552023,0.005494622,0.003060999,0.002569964,0.008626469,0.001746025,0.002452861,0.000840105,0.004420199,0.003740941,0.003788002,0.003043269,0.003181145,0.004833345,0.006371939,0.002652864,0.005293785,0.005124280,0.001682561,0.005121271,0.005833252,0.002317807,0.002282918,0.004931553,0.005804589,0.002583688,0.000993672,0.004250538,0.003418701,0.003846989,0.006093259,0.006646065,0.003279472,0.001818211,0.006300704,0.005434717,0.001713143,0.006032570,0.001475159,0.003507778,0.005301121,-0.000377705,0.004626014,0.007808536,0.004781092,0.002194372,0.005882189,0.004886048,0.007325172,0.002561484,0.001636513,0.003640706,0.006665315,0.008253603,0.006900014,0.005039462,0.003736763,0.003985608,0.001330735,0.005615970,0.003549446,0.003807435,0.004853413,0.001788139
-0.000658971,0.005549585,0.007532614,0.003159902,-0.000512582,0.003283564,0.004923063,0.004971972,0.005830212,0.004820482,0.000212427,0.006018855,0.001277081,0.004205473,0.004572267,0.005980306,-0.000307719,0.001928200,0.006701847,0.006015568,0.004234332,0.004661456,0.004300109,0.004992022,0.008380491,0.004102929,0.001595000,0.008209330,0.004575537,0.005192609,0.008041394,0.007140519,0.005062454,0.002329499,0.004905577,0.006846486,0.002725140,0.006864653,0.005955300,0.004323651,0.006654648,0.004427047,0.006086037,-0.000001021,0.004034736,0.004581470,0.004728714,-0.001158457,0.003896491,0.006118528,0.004474253,0.000508642,0.002858203,0.001546568,0.005947289,0.005013705,0.005719552,0.004178535,0.005021644,0.003337545,0.003753305,0.005445091,0.005771616,0.003568391,0.004600483,0.003203939,0.003936784,0.004992550,0.007059786,0.006667349,0.009002256,0.007711560,0.003292915,0.006323458,0.001940286,0.003821730,0.003504111,0.005086464,0.001528826,0.000267228,0.006122775,0.003544469,0.004273139,0.002854233,0.006645572,0.007789202,0.003113743,0.005867116,0.001739518,0.002270503,0.004292629,0.005070632,0.004368131,0.003177128,0.006898059,0.000942759,0.007645909,0.006494838,0.007827115,0.002845546,0.006124674
0.012855410,0.006425608,0.005925712,0.003437208,0.007804482,0.000682856,0.003288401,0.006601485,0.001503798,0.000540039,0.002389935,0.002403627,0.002900066,0.002960892,0.002856392,0.003927728,0.005475669,0.006901624,0.003111671,0.005803914,0.004636985,0.004799010,0.009202271,0.001528950,0.005332560,0.005377959,0.005492272,0.006069213,0.005940408,0.000444692,0.004534818,0.006471862,0.004531378,0.002518113,0.005389483,0.003153983,0.004124639,0.002748386,0.005456042,0.009926226,0.006162877,0.002835537,0.003361151,0.006268738,0.004774696,0.002689438,0.003245287,0.004116786,0.005274129,0.004157041,0.005859426,-0.000080797,0.001795247,0.003947266,0.006500100,0.002906176,0.002690002,0.001378175,0.001718635,0.003055529,0.002279211,0.000338636,0.006280524,0.003067562,0.005291518,0.003682828,0.002502262,0.001812142,0.006724577,0.005900808,0.009078688,0.004672495,0.008930440,0.003664592,0.001764671,0.012023107,0.003793498,0.006703487,0.001572641,0.004639416,0.006675499,0.006474623,0.007107252,0.003222769,0.002332568,0.003440042,0.005095961,-0.001162331,0.008969636,0.000441951,0.002681017,0.003676587,0.002126669,0.005356969,0.004867123,0.004295774,0.003363491,0.004461175,0.004938543,0.005997197,0.007226771
0.005038308,0.005087400,0.005344931,0.006685928,0.005518177,0.003337435,0.003826807,0.006251044,0.008585441,0.008509845,0.004440029,0.008646253,0.000077061,0.002961357,0.005193726,0.009167690,0.000619983,0.006578471,0.003332470,0.007226996,0.006265582,0.006011730,0.000808498,-0.000570942,0.003286240,0.001429253,0.003741211,0.003801983,0.002521240,0.003962064,0.001588700,0.007433486,0.001563254,0.002304369,0.001433487,0.003883672,0.002941073,0.006660524,0.006595057,0.006281224,0.005932153,0.005189104,0.003899579,0.003958555,0.005300754,0.003701724,0.004495037,0.004875813,0.004777159,0.006349293,0.003641512,0.003920311,0.003241156,0.007244780,0.001760280,0.001301564,0.002328257,0.004597587,0.003786366,0.000983060,0.007701335,-0.002921017,-0.000363426,0.002664359,0.003670600,-0.000302938,0.005242365,0.002867708,0.002934336,0.003149717,0.006938623,0.002347062,0.004695120,0.008751932,0.006522428,0.004038097,0.000953546,0.000237209,0.002878179,0.004780665,0.006511146,0.003418489,0.005703921,0.007615314,0.006651598,0.005898341,0.001940987,0.006403005,0.001273636,0.005006162,0.005793846,0.007439049,0.003992892,0.005671760,0.004734385,0.007792221,0.009428341,0.003001425,0.002104461,0.004527266,0.005325947
0.004247868,0.003622615,0.002003722,0.001504235,0.002722060,0.007284601,0.005662482,0.003349479,0.005131361,0.004185534,0.004163149,0.004775800,0.003081151,0.002745421,0.002263736,0.006266988,0.002218406,0.001401495,0.002102062,0.004400928,0.000867201,0.003766214,0.005321670,0.001597983,0.006803768,0.001554487,0.000326462,0.007635940,0.003977565,0.005540265,0.006503936,0.004238959,0.004598928,0.003978304,0.003785651,0.000464774,0.003119971,0.004994588,0.004802654,0.000534235,0.007104968,0.003155809,0.001713665,0.001814668,0.006867685,0.009626615,0.003574708,0.004542936,0.006148833,0.005276948,0.002827087,0.005148660,0.002386965,0.004578674,0.004937180,0.011439907,0.004844739,0.006951375,0.005410399,0.002207128,0.007539844,0.007430931,0.002123191,0.006292965,0.002047296,0.008426578,0.006778129,0.003292235,0.005389838,0.002698764,0.004776368,0.003354138,0.001697815,0.000623145,0.005436207,0.004113113,-0.000131211,-0.000168103,0.001057045,0.003859159,-0.001062530,0.004019158,0.001061090,0.002867901,0.006435722,0.004054757,0.003457703,0.001526658,0.004337871,0.002753919,0.007094473,0.004392473,0.005926989,0.002937221,0.004557851,0.003695399,0.005323838,0.004326641,0.001258268,0.003908016,0.004300197
-0.000003819,0.007346159,0.005605066,0.007371676,0.004952901,0.003620058,0.001808510,0.003730839,0.004835926,0.005326407,0.004328980,0.004616297,0.003045981,0.002376548,0.003314990,0.003997569,0.006668057,0.003081725,0.002975155,0.007452091,0.000024833,-0.000053532,0.002536540,0.004147501,0.006702187,0.004886147,0.006808760,0.004331101,0.003189529,0.004906241,0.002841834,0.001905140,0.009036378,0.002242888,0.005947895,0.004567484,0.005975030,0.007018404,0.005553052,0.008133757,-0.000304279,0.004666824,0.006076267,0.001138066,0.005382907,0.004370183,0.004838756,0.002305419,0.007693344,0.004463157,0.005437599,-0.000076030,0.002701250,0.006487246,0.004545105,0.004185643,0.002069725,0.006635757,0.001832443,0.002578145,0.005455880,0.003325927,0.004682904,0.006309283,0.005602247,0.002391330,0.003476869,0.004536750,0.003910865,0.007299619,0.005434750,0.006263891,0.004773845,0.004085198,0.003278638,0.007671380,0.002616039,0.015370506,0.006763927,0.006239662,0.009352089,0.005308414,0.003075023,0.006859418,0.009312643,0.003947809,0.005280400,0.004988152,0.003304405,0.003854253,0.000530999,0.002225029,0.008152380,0.004318363,0.003250842,0.001676090,0.001731908,0.000263878,0.005945340,0.005863659,0.002145941
0.005279103,0.005426482,0.004837957,0.007112776,0.004388080,0.006470797,0.004986000,0.002142238,0.005996459,0.005135369,0.002357133,0.002254447,0.001386983,0.003729787,0.003912888,0.000999147,0.005461348,0.001633975,0.004968485,0.000831980,0.003009393,0.004522965,0.001454482,0.003004431,0.001836281,0.001363340,0.007321836,0.005701397,0.004231513,-0.000986758,0.003177824,0.004288670,0.003886266,0.005430049,0.008886162,0.003420171,-0.000598744,0.002583646,0.006717284,0.007993104,0.003999362,0.001834047,0.003113026,0.004478771,0.001311766,0.003796855,0.006271527,0.003558154,0.004482373,0.005391021,0.004222934,0.008143378,0.003935124,0.003845156,0.004040286,0.008103481,0.004442566,0.000602502,0.004418122,0.001914053,0.005292773,0.003838438,0.001880648,0.002213004,0.003414894,-0.000130019,0.004591348,0.005036023,0.002288010,0.006433538,0.005236034,0.006826255,0.001274685,0.008176507,0.003788637,0.006264040,0.004602240,0.001989168,0.006357500,0.004123852,0.005575407,0.007032178,0.004955464,0.003416391,0.002591525,0.006590538,0.007615599,0.005246710,0.001692203,0.003758166,0.004264853,0.004967802,0.005897242,0.007078576,0.001761777,0.003433572,0.004209858,0.004674024,0.002119485,0.004621724,0.004281186
0.002330221,-0.000298946,0.001842280,0.003290756,0.003487287,0.008992655,0.003691603,0.006515330,0.005259139,0.002807034,0.005575611,0.005200576,0.006889632,0.005296004,0.005713405,0.001328638,0.006861854,0.004475698,0.002841818,0.005863369,0.004899573,0.007339401,0.006971479,0.003086456,0.007264991,0.005937517,0.006690127,0.005661850,0.003600735,0.006300980,0.003562699,0.003219163,0.005670579,-0.000398004,0.005810999,0.001883179,0.000570156,0.007533164,0.006541898,0.010361745,0.006952410,0.002272346,0.003046143,0.005298318,0.003374030,0.005432519,0.009564021,0.000542324,0.005004681,0.003363350,0.006560588,0.002147379,0.006525083,0.006140961,0.005601768,0.004088371,0.005939927,0.002385019,0.001431814,0.002503594,0.003396272,0.004631031,0.002375704,0.003266049,0.005585357,0.002069775,0.002812290,0.002341293,-0.000666913,0.009460877,0.002132159,0.003249919,0.002221125,0.005585527,0.005599899,0.000745536,0.005264317,0.005179283,0.001822525,0.008137920,0.004808575,0.007609952,0.003501555,0.003122204,0.003559640,0.006038362,0.000162257,0.004209490,0.005168241,0.002221175,0.004869188,0.005655433,0.001865412,0.006608335,0.004690606,0.006097379,0.004961741,0.006795643,0.003328763,0.006073569,0.008075184
