0.000559447,0.000746768,0.000903870,-0.000600793,0.004036736,-0.001498429,-0.000124321,-0.001222440,0.001310250,-0.004045975,0.000642064,-0.004773957,0.003700675,0.001881904,0.005626000,0.003488208,0.001292523,0.000551338,-0.000946756,0.000821490,0.001018176,0.004422480,0.003519050,0.001534071,0.002787439,0.004999912,0.003833539,-0.000914331,0.001611693,0.000394110,0.002911896,0.000795416,0.000067610,0.001905243,0.002982191,0.003593898,0.002506295,-0.001779787,0.000778227,0.003233580,0.002036860,0.005729798,0.005252675,-0.002677722,-0.000182539,0.001783272,-0.004678646,-0.001628408,0.001699490,0.001814337,0.000047115,0.002132175,0.000595427,0.000911747,0.001541384,0.001489344,0.002214640,-0.000500876,0.005571142,-0.004008129,0.002514847,0.001765415,0.001334811,-0.000279578,-0.000274888,0.002359660,0.003710877,-0.001392942,-0.001275083,0.003383697,-0.000853497,0.002287013,0.003330191,-0.002012415,0.001042461,0.000244941,-0.001757733,0.000754527,0.000970324,0.003353421,-0.000870018,0.002516889,-0.001229500,0.003151956,-0.001352292,-0.000155074,0.000113591,0.000741917,0.000913244,-0.000354802,0.005236957,-0.002318110,0.003703281,-0.002082405,-0.001475989,-0.000611892,0.004393822,-0.000764412,0.000798484,-0.000171370,-0.000267401
0.000040197,-0.000521279,0.003065856,-0.001653010,0.001734998,-0.002182860,0.000795656,0.000395334,-0.000268543,-0.001026940,0.000970620,-0.000948663,0.002490603,0.002586448,0.005190579,0.003137092,-0.001389580,-0.000007820,0.004381924,-0.000688958,0.003146596,0.003758075,0.001659979,0.004143365,0.001876288,0.000567539,0.004302089,0.001284050,0.003903390,0.000437017,-0.001484368,0.004222149,-0.000313911,-0.000086711,0.001142121,0.004334023,-0.000611813,0.000865028,-0.003128258,0.001761614,-0.003885585,0.003947550,-0.001596812,0.002458211,-0.000352404,0.004570587,-0.001269890,0.000351683,0.003072769,0.003016344,0.003416577,0.001120081,0.001787822,-0.000318081,0.001898070,0.002425530,-0.002084397,0.000510528,0.001478249,0.002113968,0.001789547,0.001837616,0.001193061,0.001439956,0.003912436,0.002916154,0.001132237,0.002979882,-0.002039857,0.000667077,-0.002162416,0.007245787,0.002536560,0.001742105,-0.000287778,0.004135255,-0.001477298,0.003849848,0.004301490,-0.001465283,-0.002364166,0.000730032,-0.001037315,0.000357644,0.001182715,0.001051101,-0.000237776,0.001815952,0.001707503,-0.002051102,0.001377140,-0.000287216,0.001020344,-0.001934288,0.001088273,-0.001649664,0.002670164,0.002332827,0.003053347,-0.002791825,0.000184328
0.000989340,0.002658971,0.002021704,0.002171075,-0.002029983,0.002385989,0.001631898,0.002468820,0.003580455,0.001032585,0.000846016,-0.002881736,0.000378531,-0.000822578,-0.001945698,0.002848040,0.005027708,-0.001812862,0.002136126,-0.002956971,-0.001265384,0.001856779,0.000794422,0.002225864,0.003631450,0.001957472,0.001013742,-0.000850896,0.000442494,-0.001214641,0.004020679,-0.000515592,-0.000004869,0.003777891,0.000993463,-0.000291029,0.003934557,0.000565814,0.006383034,0.002497214,0.000832696,0.001354989,-0.002912224,0.002528028,-0.002036919,-0.000365293,0.002749538,-0.000264392,0.001575783,0.001553426,-0.003829532,0.000297329,0.000996255,0.000183404,0.001618918,-0.002823840,-0.002816397,0.002365867,-0.002611686,-0.002905387,0.001684776,0.002476484,0.001183804,0.001061431,0.000700970,-0.002414108,0.005881442,-0.001189337,-0.001136007,-0.000315419,-0.000651724,-0.001484421,0.000170787,0.001043644,0.001704908,0.003767118,0.000583766,-0.000708826,-0.001810927,0.002255667,-0.002353795,-0.001646399,-0.001457538,0.002043652,-0.001888395,-0.000726609,0.000545303,-0.000046989,0.000451182,-0.001720111,0.002205322,-0.000692255,-0.002196619,0.002274844,0.002119222,-0.001740348,0.001776188,0.009356404,0.000832968,0.004449456,0.000852194
-0.003426146,0.000626152,0.000124217,0.000633614,-0.001737156,0.003072853,0.003077172,0.001162231,0.002473647,-0.001835594,0.000311915,-0.000653647,0.000907703,-0.000330147,-0.002560254,0.001703515,-0.000325441,-0.000326176,-0.004135305,-0.001364222,-0.000397040,-0.001475767,0.000683675,0.002661314,0.001398381,-0.001987076,0.002021103,-0.001263690,-0.000465800,-0.001824527,-0.000032400,0.000537169,0.003029791,0.002698884,-0.001111382,0.003008888,0.004390025,0.001825285,0.003539878,0.002037918,0.003603895,0.002870547,0.003218314,0.002093946,-0.002566476,0.002816773,0.000738332,0.003824466,0.003738670,-0.002627170,-0.002343889,-0.000049870,0.002042186,0.000781385,0.000486464,-0.002946093,0.003517351,-0.001657009,0.001062871,0.000892824,0.003335804,0.003784948,0.002039353,-0.000695658,-0.002447049,-0.002567790,0.000991848,0.001398504,0.002531113,0.000660273,-0.000255343,0.001158107,0.003524117,-0.000645400,0.003143131,-0.002499529,0.002242494,-0.000332050,0.001192294,0.001389063,0.003703078,0.002063974,0.002822878,0.005328150,0.002914054,0.000686321,0.002564687,-0.003326523,-0.003164382,-0.000093878,-0.000478668,0.002639550,0.001912043,0.004190459,-0.000608395,0.003799467,-0.001329050,-0.000903926,0.002841343,0.004940650,-0.001984419
0.002050699,0.002462370,-0.002466492,0.000954943,0.002634489,0.001790852,0.002564347,-0.002101593,0.000119383,-0.000152961,0.002107926,-0.001277663,0.002648171,-0.000846374,0.001210147,0.003114213,0.005953881,-0.002009397,-0.000538374,0.001656961,0.001543561,0.002837201,0.002481230,-0.000267417,-0.001896706,-0.001571110,0.002324505,0.002000258,0.000432560,0.001339640,0.003481370,0.000949378,0.000617276,0.003180073,0.005913363,0.002144723,-0.002492987,0.002426142,0.001720079,0.002686543,0.002559780,-0.000047541,0.000344474,-0.000331681,-0.002057333,0.000868662,0.001777679,-0.002833464,0.002087650,-0.001337966,0.000081429,0.003153414,0.001762976,0.000809729,0.000130564,0.000464376,0.004321772,0.002064412,0.002884856,0.000064000,0.003002692,0.003154383,0.002527369,0.004495111,0.004354335,-0.003989164,0.003743979,0.003830592,0.002869118,0.001555012,-0.001880145,0.001353288,0.003216720,0.000582544,0.000732713,-0.000087369,-0.002659939,0.001005477,-0.002721036,0.001455602,0.003410976,0.002263282,0.000699711,-0.001481072,0.002190129,0.002923320,0.000573892,0.000687636,-0.000467089,-0.001286280,0.000944106,-0.004949011,0.002033437,0.002397374,0.002935941,0.002469093,0.001962410,0.000527217,-0.001963119,0.001530482,0.005347738
-0.002490646,0.000912097,0.001096567,0.004995537,-0.000391016,0.004041571,-0.002615843,0.000516233,0.004348582,0.001308459,-0.001732481,0.004439333,0.003188354,0.001533185,0.002128433,0.002824671,-0.002090885,0.000808945,-0.000569548,-0.001440040,0.002018454,-0.000809298,0.009276000,0.002210124,-0.002080151,0.002105868,0.000514290,-0.001773785,-0.000600299,-0.003935784,0.000943491,0.001198252,0.000401642,0.002863108,0.003064547,0.002628718,-0.001874030,0.001193962,0.002619927,-0.002052551,-0.001997720,0.001332237,-0.000775314,0.000087560,0.003011631,0.000607777,0.003660995,-0.000310640,0.001042279,0.002921146,-0.001507895,0.001906723,0.002772604,0.001641219,0.000436290,0.002208374,0.000426923,0.000254253,-0.001782816,0.003418030,-0.001148933,-0.001917967,0.001935318,0.002752413,0.000335327,0.003095230,0.001368876,-0.000566312,0.000259774,0.004537975,0.003401830,0.001881888,0.001297025,0.003198397,0.000534596,0.002837148,-0.003549156,0.002129654,-0.002306043,0.004961140,0.000073490,-0.001780547,0.002848628,-0.002221850,0.003039487,-0.000054153,0.003712482,-0.002517873,0.000135701,-0.001765889,0.002181041,0.001976312,0.000767900,0.001029860,0.001239517,-0.000144493,0.001746983,0.003145638,-0.001202013,0.000960835,-0.000046580
-0.001811853,0.001752948,0.002405567,0.002742674,0.000971690,-0.000141222,-0.001641560,0.001718494,-0.000520418,-0.000175995,-0.000960746,0.001634597,0.002154226,0.001983397,-0.003818221,0.001550611,-0.004272386,-0.002603939,0.003553634,-0.000425526,0.002066992,0.000491451,0.001570994,0.003265105,0.003391103,-0.000409533,-0.000901540,0.002868631,0.005210394,-0.000081623,0.001183057,0.000261202,0.003802480,-0.000642206,-0.001146435,0.001825056,0.000400888,0.000538864,0.001822224,0.007916265,0.002978262,0.000935375,-0.000552102,0.008727413,-0.000167404,0.000756796,0.003593090,0.002102703,0.000973223,-0.002468146,0.005469962,-0.000003053,0.005410556,0.003610640,0.000761035,-0.003607690,0.002000935,-0.000195548,-0.002375538,0.002965333,0.003347404,0.000582294,0.001704603,0.002795072,0.004283218,0.001368322,0.002748316,0.004998900,0.001400861,0.004270914,0.002292255,0.002037501,0.001816567,0.003696520,0.000940757,0.002297268,-0.001624750,0.000798948,-0.000623231,0.003055156,-0.003708353,-0.003368804,0.004076064,0.014472510,-0.004084437,0.003199494,0.000811732,0.002813537,-0.000547823,-0.000436875,-0.000881792,0.002113036,0.000100858,-0.000324460,0.003280010,-0.003179247,0.001597749,0.001473701,-0.001884871,-0.001871359,0.002258923
0.000291486,-0.001490449,-0.000865804,0.001036952,-0.003524327,0.000525470,0.003294838,-0.000208732,0.000813941,0.000232396,0.002268296,0.002819010,0.001176942,0.001394205,0.004550223,0.006465302,0.001545880,-0.000213257,0.001024704,-0.000093762,0.001883765,0.003152707,-0.002724275,-0.001319909,0.001595014,0.005108304,0.004150260,0.000235254,0.001015054,0.005211371,0.001274025,-0.003374764,0.000138019,-0.000194632,0.000937288,-0.001735734,-0.000127895,0.000088224,-0.001387776,-0.000580495,0.000779707,0.004414263,0.004175024,0.002896459,0.003084473,0.001905368,0.002506121,0.002034412,0.002129734,-0.000316881,0.001115720,0.001692998,-0.000224966,0.002067180,0.002329320,0.000576945,0.001530555,0.000343896,0.002386605,0.000223573,-0.000139922,0.003193611,0.000794062,0.002915058,-0.001535281,-0.001517270,-0.003014253,0.001929284,0.000467228,0.003252807,0.000367126,-0.002526326,-0.001018412,0.001191571,-0.001766812,-0.000682754,0.001792847,-0.001822897,0.002484468,-0.001615973,0.001237019,0.002574459,0.001061546,-0.000454487,0.003800414,-0.000249540,0.005510649,0.005040061,0.004558083,-0.000906224,0.000828655,-0.003912300,0.001389833,0.002155300,0.001895227,0.003802296,0.001417774,0.003220775,-0.002416044,0.001226268,0.004691216
0.002028454,-0.000600551,-0.000005059,0.003453235,0.003966718,0.003046036,0.002030487,0.000301193,-0.000288537,0.003210940,-0.001838418,-0.000228111,-0.000802105,-0.002383917,-0.000640725,-0.000222378,-0.000996371,-0.000884228,0.003034968,0.005220774,0.000954682,-0.000319713,0.000388973,-0.000419142,0.002955341,0.000577526,-0.002109164,0.001374695,0.000156091,0.002468717,0.001400166,-0.000571265,0.003338588,0.001254261,0.000650856,0.003302605,0.001810050,0.000697226,0.003269406,-0.000857813,0.002803396,0.002345676,0.000906978,0.004010741,-0.000222723,0.000326948,-0.002249881,0.000002617,-0.002052331,-0.002547027,0.002319876,-0.000953608,-0.004361731,0.002617592,0.001854203,-0.002093365,0.003328655,0.001594320,0.003904789,-0.002164096,-0.002195527,-0.003391425,-0.001591653,0.001240543,-0.000403081,-0.000180758,-0.000931587,-0.003261053,-0.001135873,0.000514821,0.001657345,-0.000875454,0.001865648,0.000879271,-0.000942943,-0.000246748,0.001884990,0.004420244,0.001186290,0.004792779,0.001600406,0.000630271,0.001925569,0.004352311,0.001425508,0.001076830,0.000649475,0.002790325,0.001988185,0.003625253,0.002195481,-0.000774161,0.000583950,0.004601221,0.001895186,0.002074710,0.000045338,-0.001910785,0.005449917,0.000792983,-0.000522043
0.004443547,-0.000679329,0.003820204,0.000824726,-0.001328416,0.000900210,-0.000139161,0.000382556,-0.001119626,0.000540194,0.003351329,-0.001655453,0.002648954,-0.002801097,-0.000277729,-0.000139545,0.004152921,-0.004166289,0.000196850,-0.002302368,0.001306884,-0.000608655,0.003110580,0.001099092,0.002249126,0.003801770,0.002220612,0.000726798,0.001496714,0.003515941,0.001426826,0.001964213,0.002033097,0.000899671,0.003005857,0.001180264,0.001061499,0.002604057,0.005546855,0.017321702,-0.000267067,-0.001222563,0.002312378,-0.000756804,0.004458041,-0.001378073,-0.000537170,0.000038920,-0.000041193,-0.000620481,0.002046920,0.003349703,-0.003235676,0.000155203,-0.001543953,0.000298595,0.001258120,0.002827049,0.002575287,-0.000250140,0.000586843,0.002202860,0.001353428,0.000803732,0.001684705,0.001296514,0.001742922,-0.000700905,0.001545351,0.002580770,0.002654902,0.003712611,0.001460013,0.004323160,-0.002825056,-0.000832879,0.000672277,0.000258114,0.000578763,0.001092320,-0.000580703,0.001358182,-0.001023944,0.000740829,0.000246271,0.001160169,-0.000666096,0.000526819,-0.000215390,0.000804921,0.003333626,0.007766506,0.001267585,0.002606098,-0.001161788,-0.001804816,-0.002000752,-0.000242454,-0.001531736,0.000702238,0.010916057
-0.002000039,-0.001466710,0.001167960,0.004325019,0.000120159,-0.003621076,0.001159200,-0.001172375,-0.000575539,0.001741680,-0.000327159,-0.000095743,0.001144001,0.002436583,-0.003955982,0.001791692,-0.000228806,-0.000274497,0.004516806,-0.001236844,0.005099106,0.004465078,0.001387467,-0.000873762,0.001430083,0.004604581,0.002484687,0.002469388,0.001125802,0.003524371,0.001198872,0.002309776,0.001546057,0.000149180,-0.000033364,0.002655005,0.000419830,-0.002351935,0.000513107,0.002237858,-0.000439296,-0.000718591,-0.002122956,0.002145284,0.002054821,0.001064254,0.000266344,-0.000029855,-0.002744895,0.003452461,0.000369151,-0.001126832,-0.002220526,-0.002951173,0.000649637,-0.000684028,0.004026969,0.001693258,0.002627502,0.001156345,0.004270487,0.002953030,0.001311735,0.001570788,0.001978960,-0.000113066,0.003463181,0.002446702,0.001816304,-0.000389756,0.002052527,0.002673600,0.000103987,0.000406881,0.000608487,-0.001220315,-0.001713451,0.002646683,0.004762795,0.000445255,-0.000076908,0.000847329,0.002440629,0.002830612,0.000310224,0.010017953,0.000696483,-0.000038024,0.004560394,-0.000634589,0.000321751,0.003682762,0.003970114,0.002326964,0.000580956,0.001024239,0.002640732,-0.000790540,0.002187293,0.005492755,0.000611757
0.001503637,0.000375036,0.002397715,0.002518072,0.001683332,-0.000115631,0.000975428,-0.001548611,0.003309848,-0.000152848,-0.002193249,0.003768450,0.002135000,0.001365391,-0.002179473,-0.001309069,0.004609437,0.000170339,0.000950380,0.002764963,0.003382492,0.000574307,0.001185084,0.001225953,0.000152009,-0.001537007,-0.000098671,0.000435007,0.002297890,-0.000384379,-0.000023752,0.000382806,0.001612298,-0.000972601,0.004671082,-0.001228829,0.001961113,0.001942691,-0.001100753,-0.004466398,0.001469689,0.002471874,0.000874759,-0.000520239,0.002195427,0.001389853,0.000368019,0.000390310,0.001081597,-0.000976702,0.003028083,0.004131301,0.000091120,0.003606489,0.001692239,0.000474166,0.000281105,0.003782607,0.000310895,0.002741119,0.002683902,0.003052253,0.003780720,0.001883236,0.000015307,-0.000765537,0.000754902,-0.001303818,0.002663665,0.000657121,-0.000146057,0.000124273,0.001422930,0.000544942,0.001416843,-0.002159278,-0.001221153,0.000634538,0.000308740,0.011645356,-0.000440872,0.000477425,0.000792253,0.001385670,-0.000458597,0.002192467,0.002938539,0.002153215,-0.001209556,0.003128846,0.001201732,0.002978993,0.002802607,-0.000541783,0.002704127,0.000175402,0.001407547,0.001907004,-0.000767063,-0.002244697,0.000623375
0.003516084,-0.000192561,-0.002413054,-0.002143955,-0.003660247,-0.001990378,0.002938410,0.000218464,0.000906780,-0.002502777,0.004697506,-0.001638739,0.000844787,0.001798055,0.001579025,-0.000320702,-0.002366013,-0.000784811,0.001694217,0.002796264,0.001423125,0.002688302,0.006580552,0.004240225,0.000773666,0.005294708,0.001405591,0.002643410,0.004372529,-0.000671892,0.002991918,0.000117962,0.001384189,-0.000890056,0.000274187,-0.000140571,0.004398790,0.002853518,0.003586224,0.003310451,0.000132393,-0.001209267,0.005066438,-0.002566642,-0.000184339,-0.001506027,0.002579736,0.000206951,0.003864760,-0.002561283,0.004686794,-0.002458652,-0.001819161,0.000461481,0.000330605,-0.000213722,0.003829823,0.004422364,-0.000263838,-0.001887968,0.001878955,0.004619791,-0.001277130,0.000206083,0.000370956,0.003484289,-0.000106341,0.002404304,0.000891817,0.002256298,-0.000989308,0.001513443,-0.006508640,-0.000256181,0.001859481,0.002350544,0.001441426,-0.000011131,-0.002089497,0.001779906,0.001340649,0.001323325,-0.003588401,0.001024775,0.002715758,0.001159150,-0.001661497,0.001439762,-0.001813158,-0.000271870,-0.000448182,-0.000536226,0.000359202,0.001397966,-0.001019752,0.002471969,0.006148579,-0.001310801,0.001478769,-0.000556497,0.002721595
0.000692517,0.001232544,0.002392233,0.002041188,0.005279648,0.005813071,0.005437614,0.003043873,0.003354188,0.002048312,0.001191386,-0.001317997,0.001286880,0.002279386,-0.002687723,0.005850485,0.001511156,0.004270407,0.001019717,0.004945165,0.003863520,0.000535717,-0.002085103,0.001098817,0.000053136,-0.000544670,0.001642313,0.001549978,0.002881894,-0.002042618,-0.001119795,-0.000069876,0.001256368,-0.001787202,0.001373199,-0.002043487,-0.002863309,0.000768833,0.019468159,0.001775547,0.002726195,-0.000176800,-0.001855276,0.002399424,0.000310006,0.000574781,0.003531474,0.004462414,0.001877846,-0.002804726,0.001707440,0.002429402,-0.000529606,0.006005256,0.004004407,0.001102305,-0.002000343,0.000809901,0.006019649,0.000330285,0.002557555,0.001926409,0.002483983,0.004651838,-0.004531918,-0.003613647,-0.002374597,0.001890316,-0.000213934,0.000106176,0.002472180,0.001256979,-0.002763391,-0.001961287,0.000663011,0.004481965,0.003881523,-0.002326903,-0.005613470,-0.003715803,0.004160040,-0.000378062,0.005041660,0.002493585,-0.002041523,0.000716704,0.002106941,0.001855087,0.002371397,0.000653153,0.002791239,0.004341436,0.001467839,0.002213553,-0.000453701,0.001824808,0.004344670,0.001888718,0.003076861,0.003861282,-0.000212068
0.002344286,-0.002983350,0.000552634,-0.003015718,-0.002409748,0.004379254,0.004559789,0.000163084,-0.001050693,0.001776402,0.004165655,0.004458081,0.001317522,0.002740689,0.001176723,0.001292213,-0.001859393,-0.001075182,-0.003453654,-0.000589793,0.000560068,0.003382900,-0.000519715,0.003243575,-0.003455532,0.003905846,-0.002015066,0.002279733,0.004416942,0.004688775,0.003368591,0.000921598,-0.001769219,0.003575075,-0.001088970,-0.002300982,0.001750002,-0.004534855,-0.000464286,-0.001187417,0.000812771,0.001631491,0.001883478,-0.000782084,0.001415986,-0.000865984,0.001223036,-0.003645357,0.001827122,0.002451364,0.004136198,-0.000248332,0.001770432,0.003371589,0.002461838,0.003625077,0.001492577,0.000289072,-0.001789878,0.002905383,-0.002436100,0.004544242,0.000593100,0.000527727,0.003633182,-0.001676357,0.000890930,-0.002105592,-0.000908302,0.001595631,0.002434103,-0.003179201,-0.002944763,-0.002027883,0.002993449,0.001217478,0.000381085,-0.003014017,0.002726451,-0.000210003,0.001532666,-0.006249607,0.000636276,0.004126884,0.003757211,-0.000630907,0.000692101,0.001503885,-0.000564590,0.001003678,0.003139853,0.004302175,0.006815799,0.003523843,0.001128261,0.001258853,0.000373725,0.002517077,-0.002236809,-0.000955846,-0.000681445
0.002553258,0.003953916,0.003575184,0.001422045,0.001996876,-0.001478510,0.001271816,0.001497185,0.002492672,0.000092300,0.005064143,-0.000425938,0.000130544,0.002040071,-0.004213127,0.001022738,0.000867536,-0.000903782,-0.002348983,0.003875962,0.003487817,0.000817010,0.006605850,0.000020708,0.005222616,0.000312191,0.001504974,0.000983611,0.001111123,0.000919999,0.000296194,0.003873973,0.002828197,-0.001505435,0.002866185,0.000592421,-0.002728372,0.001320726,0.000784637,0.007554172,0.002196346,0.001286749,-0.001022494,0.002776894,0.000124531,0.004362433,-0.000113940,0.003664961,0.001956949,0.002466288,0.003275124,-0.001164072,-0.002077517,-0.001388635,0.000670194,0.000672864,0.000408771,-0.002329232,-0.004027152,-0.000126373,0.001370600,0.003110764,0.000303794,0.001060858,-0.002220231,-0.003744733,0.000868498,0.001723327,0.002140774,0.001819945,0.001703091,0.002099119,0.003152871,0.003211860,0.003019061,0.001058530,0.001083297,0.005130424,-0.000787850,0.003008437,0.004531816,0.003691430,0.003657688,0.002324778,-0.001195415,0.000453990,0.002301189,-0.002127159,-0.001134240,0.002146574,-0.000506931,0.004641345,0.001003137,0.001982182,-0.001162543,0.001785987,0.004952651,-0.001946594,-0.000036103,-0.003795233,-0.001074690
-0.004898744,-0.000341850,-0.001512526,0.000388976,0.000293786,-0.000053565,0.000741059,0.001403976,0.000961059,0.004546821,0.004968007,-0.001731655,0.002233308,0.002277354,0.001637531,0.000048905,0.003957539,0.000896616,-0.001929789,-0.000593906,0.003286166,0.001381666,0.002605796,0.003570327,-0.001439295,0.001959273,0.001839506,0.003028776,0.001511778,0.003264490,-0.000155618,0.000972083,0.001334326,-0.000673834,-0.001926816,0.000081372,-0.001771161,0.003295748,0.001876421,0.000300738,-0.000280892,0.000645431,-0.001412262,0.000371193,0.000134550,-0.000202229,-0.001072900,-0.000345551,0.002249416,-0.002675517,0.006319356,-0.003223582,0.002457348,0.000857042,0.001893506,-0.004497155,-0.000849013,-0.002044143,0.006454151,0.000483283,0.000618488,0.000772155,0.003263073,0.001083838,-0.001280446,0.004975427,0.001104290,-0.000721959,-0.001542219,0.000556585,-0.000114592,0.001532626,0.004399405,-0.000834070,0.002585235,0.001090728,-0.000023810,0.002466913,-0.000554920,0.002946980,0.002570502,0.000068599,0.002371991,-0.002608730,-0.003045775,-0.001591613,0.000774836,-0.000060914,0.000407938,0.000415803,0.003458961,0.003520598,-0.000268269,-0.003281970,0.006098343,0.000920740,-0.000684074,-0.004038690,-0.001097412,0.000363450,-0.000252530
0.003595077,0.001717535,0.002091585,0.002678698,-0.002264702,0.001243998,-0.000534834,0.000155967,0.001432268,0.005255486,0.001352151,0.000040462,-0.001002766,0.000399910,0.004086775,-0.000466020,0.001764879,-0.000753177,0.003675897,-0.005275941,0.000407683,0.000376112,0.003067906,0.001908476,0.003258610,0.004151964,0.004345620,0.001083252,0.002616045,0.000346026,0.001117183,-0.000292490,0.004424591,0.000529455,0.003360052,-0.003307307,0.003910864,0.002650891,-0.001905546,0.005089198,0.000285010,0.001848769,-0.000401350,0.004815614,0.000261096,-0.000624931,0.001876462,-0.000473681,-0.002506855,-0.000610418,0.002563279,0.000467412,-0.000853426,-0.002913112,0.000450451,-0.001335913,0.002416657,0.000791821,0.002049042,0.000319926,0.002517508,0.001744555,-0.000679019,0.002619288,0.001655334,0.002587496,0.001532903,0.001389055,0.000289050,0.007196414,0.000822313,0.000032343,0.005376859,0.003597931,0.002632776,0.001660523,0.000361692,0.001701680,0.001785183,0.001053793,0.000752203,0.003713547,0.000809606,-0.000294789,0.002580627,0.001550156,0.000481502,-0.000514521,0.003246145,0.003294979,0.000365114,0.003262560,0.003583534,0.000207037,0.002515631,0.003202005,-0.002956596,-0.002144039,0.002209854,0.001413437,-0.002402458
0.002594895,0.003699680,-0.002432443,-0.000538879,0.001502217,0.002712965,0.002617303,0.001588978,0.000860259,0.004944471,0.001509408,-0.000253043,-0.004203871,0.000249987,-0.001021501,0.002197454,-0.001117026,-0.001900332,0.000356410,0.001428458,0.001874130,-0.003820420,-0.001441759,0.004607981,0.000913380,0.001011780,0.001387175,-0.002768726,0.005403243,0.002578349,0.004842255,-0.001300332,-0.001527424,0.001447221,0.011168362,0.000187036,0.003086540,0.002712255,0.000166251,0.004853579,0.002955333,-0.000679998,0.003185973,0.001578069,-0.002889461,0.004034523,0.003243367,0.001405259,-0.000284061,-0.000352343,0.001587010,-0.000043724,-0.000497408,0.000100211,-0.003955719,0.002087887,-0.002017544,0.001081805,-0.002357722,-0.002199464,-0.001016800,-0.002312851,0.000953720,0.000589968,-0.000795463,-0.001144291,0.002079109,0.001003028,0.002457902,0.003179731,0.003164900,0.000486755,0.000696504,0.000740270,0.002820536,0.000240524,0.001656421,-0.000423063,0.000171180,0.000156961,0.002736717,0.001454329,-0.000865632,0.003193921,0.001575619,-0.002037813,-0.000381024,0.002408203,0.000453689,-0.001818242,0.003224678,0.001312003,0.003118642,0.001854815,-0.000897442,0.003135470,0.002888271,0.001886082,-0.000349544,0.000847697,-0.000603644
0.004192374,-0.004757918,-0.000287199,0.003606267,0.001776885,0.002078776,0.002641241,0.000712966,-0.000121965,0.002270208,-0.001015196,0.005591709,0.002292443,0.002777002,-0.000218504,0.002996858,0.000241040,0.003469355,-0.000577085,0.000885893,0.001850157,0.000386095,0.001433042,0.003799894,0.001354796,-0.000341778,-0.001032441,0.000796014,0.003329677,0.000320677,-0.005330111,-0.002991871,0.002325734,0.000093087,0.000610264,0.000859248,0.003603763,0.004953981,0.000571911,-0.003141643,0.001668285,-0.002236328,0.004659194,0.004360908,0.004356462,0.003839737,0.003807612,0.002041708,-0.000098026,-0.001352376,0.004411710,0.000048790,0.000568086,0.006491728,0.002460315,0.001609201,0.003200822,0.004044518,-0.000274698,0.002249287,0.004020054,-0.001726676,-0.001484856,-0.001306758,0.000325877,0.002746023,0.001495957,0.002544090,0.005905891,0.001248940,0.005286922,0.000566310,-0.001174619,-0.000871275,0.002417879,-0.000957930,0.003993332,-0.000813682,0.003201443,-0.001928501,0.001099435,0.001625085,0.002627066,0.000131980,0.004895849,0.000039124,0.002116878,0.001232550,0.000934842,0.005022099,0.001716794,-0.001100046,0.004925200,0.002052882,0.001086040,-0.001185153,-0.000537058,0.002147364,0.002042450,-0.001464250,0.001007511
-0.000039012,0.000764065,0.003767785,-0.001717561,-0.000120402,0.000686049,0.003245734,0.002933198,0.001555306,0.001468525,-0.001949972,0.001251952,-0.001922356,0.001215722,0.003535481,0.002586499,-0.000849057,0.004532737,0.000398078,-0.001364183,-0.002727022,-0.002743394,0.003141009,-0.001406246,-0.002032048,-0.000573971,-0.004042201,0.000648002,0.001799179,0.000119451,0.001909821,0.004394209,0.003792805,-0.002501687,0.003142497,0.002516025,0.001801760,-0.000247121,0.002299614,-0.000406202,0.002734258,0.002581927,0.002430739,0.003027564,-0.002380709,0.005219392,0.000274284,-0.000143697,-0.002185675,0.003398892,-0.002190283,0.000210208,0.002816676,0.004175084,-0.000744622,0.002105111,-0.001907590,-0.000715670,-0.000495880,0.001578102,0.003129176,0.004456684,0.000399792,0.003059262,0.003311477,0.000005666,0.003381593,-0.000916648,0.002183478,0.003057312,-0.000345507,-0.002429544,0.002375228,-0.000665263,0.002368842,-0.000704519,0.002313105,0.000709336,0.004605739,-0.000376088,-0.001969646,0.001272594,0.003621301,-0.000453319,0.000349444,0.001152421,0.002401340,0.005943167,-0.001183618,0.000997515,0.001743381,-0.002464872,0.001780325,0.000726689,-0.003873047,0.005527863,0.003302832,0.001333039,0.000609430,0.000710239,0.003276335
