0.025302325,0.004208533,0.022307048,0.004571924,0.004673547,0.006564732,0.003753591,0.005351866,0.022530699,0.025137958,0.024014338,0.022239832,0.005143104,0.022158737,0.009141100,0.023965137,0.008603875,0.031404662,0.011377516,0.008706759,0.032686955,0.012560858,0.027697935,0.004465890,0.028344850,0.012011380,0.004653203,0.032438130,0.026188192,0.002562901,0.027455444,0.027599287,0.030091090,0.030728849,0.002933091,0.009165546,0.013008280,0.000285729,0.012238054,0.024366660,0.029932551,0.026252625,0.007093601,0.007714634,0.009484971,0.013466672,0.008434181,0.007103689,0.028019645,0.011955789,0.008626703,0.016674789,0.007516912,0.001099775,0.027877775,-0.000217954,0.008413142,0.005538639,0.026422954,0.027527881,0.000200551,0.004786435,0.009190935,0.030591061,0.027218071,0.023545921,0.025783634,0.024251944,0.006348831,0.003060826,0.028870575,0.024597983,-0.001418297,0.024938085,0.003722395,0.030390102,0.006811084,0.024520699,0.008062658,0.027899248,0.010341686,0.027232471,0.021199103,0.025073364,0.028013516,0.001179814,0.000972538,0.024831310,0.020214790,0.004795760,0.025569307,0.004324101,0.005535316,0.030728112,0.006573797,0.035359103,0.021074186,0.006120314,0.024820011,0.031946329,0.004061638
0.027567021,0.006240073,0.025124577,0.005360700,0.022778435,-0.000568745,0.030919716,0.001599620,0.028232668,0.033826622,0.028503764,0.004523939,0.021027660,0.026102129,0.022532358,0.002850659,0.003658811,0.006132744,0.018302059,0.028235624,0.027499602,0.031929639,0.021375987,0.026390696,0.001419240,0.003225122,0.008127316,0.007564154,0.002308076,0.032607831,0.026828905,0.025066864,0.003935086,0.027939129,0.005851020,0.012610776,0.001646220,0.008406361,0.028971597,0.034184147,0.004536309,0.008504215,0.023903790,0.008781810,0.028635655,0.011182608,0.009069396,0.004989088,0.004111771,0.008791035,0.026136898,0.007539923,0.030415928,0.001808633,0.010863390,0.005747843,0.008586896,0.031311933,0.010819864,0.025470450,0.002735472,0.029946227,0.007895544,0.003868159,0.006606360,0.003011234,0.012922957,0.004371676,0.008556483,0.005599748,0.006278876,0.029118119,0.004960055,0.001850370,0.030026954,0.001633170,0.013968222,0.005245428,0.028416365,0.006119207,0.008104254,0.006978654,0.005478604,0.008391369,0.024156849,0.002801301,0.008558474,0.026567079,0.030836128,0.008108431,0.003668296,0.019096568,0.021342080,0.006852012,0.005454402,0.025323272,0.021343974,0.008087832,0.007046617,0.009131837,0.026501334
0.028048928,0.025464687,0.030144022,0.025529774,0.006375409,0.007198944,0.006910047,0.006916765,0.023887294,0.008377925,0.022595884,0.029921912,0.019601902,0.006210826,0.004617231,0.001737406,0.004694327,0.003256373,0.005724680,0.024261808,0.028982947,0.024455023,0.026102224,0.025489191,-0.000344992,0.006367375,0.000024577,0.004789256,0.022388821,0.010313457,0.005872520,0.032064417,0.007875879,0.017669766,0.026713621,0.004895380,0.009104060,0.006133854,0.009171944,0.030434375,0.032060266,0.024249456,0.031380299,0.026388557,0.023799754,0.028518332,0.010013128,0.021597597,0.028965459,0.028101753,0.009719145,0.004304078,0.008475787,0.005704302,0.010754934,0.023150608,0.028423556,0.017569992,-0.000451825,0.004326296,0.031223923,0.006223627,0.009241811,0.006629829,0.026949427,0.026325688,0.032603438,0.001105354,0.030714956,0.002520846,0.021721613,0.005139987,0.029600562,0.023320880,0.008031271,0.016036243,0.024265616,0.003525501,0.023247306,0.010930235,0.026968094,0.007962358,0.025131391,0.000876449,-0.000642994,0.021121010,0.002149770,0.005988553,0.003572949,0.022233807,0.015597155,-0.003204277,0.003712426,0.008881708,0.029347789,0.007464760,0.023258623,0.005246176,0.026607517,0.004836441,0.028103986
0.022348460,0.030054651,0.019156723,0.007930331,0.001909534,0.000259647,0.004582794,0.001312776,0.023113508,0.023130330,0.020778105,0.035335365,0.022840547,0.004493134,0.002633899,0.001261101,0.012080130,0.015245336,0.003031410,0.013310983,0.017709431,0.028629812,0.006316389,-0.002715694,0.003486195,0.003888305,0.021311543,0.007677535,0.026873701,0.023811224,0.029488279,0.030227487,0.006455950,0.032896794,0.004115879,0.032648463,0.032252920,0.005776758,0.026309922,0.004940443,0.007129197,-0.001176572,0.028626180,0.029130485,0.007987054,0.007465570,0.003987267,-0.004089259,0.029395994,0.006222234,0.006255595,0.007792074,0.030243668,0.024386236,0.031217403,0.003503476,0.005859386,0.003413544,0.010969914,0.024148369,0.030383920,0.002816865,0.023384737,0.024813858,0.006965389,0.007046526,-0.000374624,0.026634023,0.026355099,0.001336761,0.004885205,0.025735608,0.028670380,0.006805828,0.005986732,0.007041411,0.010544865,0.028261279,0.021476193,0.027864443,-0.000609981,0.000037845,0.011983602,0.028018945,0.022529805,0.010750887,0.000267645,0.005446535,0.027263294,0.004984516,0.024205506,0.012525682,0.000656720,0.003051929,0.026469231,0.022976584,0.001504783,0.027027295,0.005843979,0.001833693,0.020628334
0.025692585,0.027871493,0.005052591,0.028401833,0.004254453,0.005024002,0.009885241,0.012191416,0.009304448,0.032208311,0.005678972,0.031931367,0.030073433,0.030241281,0.008133882,0.006532299,0.004334451,0.012674727,0.029278919,0.005115770,0.028874538,0.025200066,0.026760254,0.002794571,0.010442272,0.006941485,0.006386106,0.033201061,0.001141969,0.005736709,0.026223734,0.028148097,0.000723941,0.026923530,0.000397640,0.022785965,0.026115430,0.004198383,0.032485930,0.025227425,0.012878968,0.024929003,0.029090509,0.003893298,0.003432273,0.027208591,0.024530799,0.023339535,0.005852713,0.006820060,0.000783222,0.004501090,0.010266042,0.008980001,0.003546516,0.032412580,0.000798933,0.003381156,0.005097766,0.000430897,0.011647322,0.006144363,0.009726808,0.005109715,0.005269657,0.007442676,0.016683079,0.011130637,0.028457832,0.029921696,0.006951302,0.027165290,0.021775558,0.027829869,0.005360261,0.012914469,0.028298000,0.008552130,0.020766839,0.008645442,0.005353826,0.024625517,0.026857563,0.026058152,0.010961183,0.026495009,0.004465664,0.007525883,0.004156739,0.008979624,0.030725105,0.011379118,0.020165686,0.029836869,0.031515266,0.003463929,0.004000990,0.028080080,0.003773517,0.029793704,0.028845058
0.019244740,0.033684447,0.024441243,0.005008688,0.011434161,0.004955640,0.004874330,0.033164332,0.010801175,0.033215626,0.004011465,0.003608718,0.034477754,0.007168363,0.005437868,0.007212178,0.003191766,0.005627777,0.026695085,0.030754296,0.020601342,0.029389164,0.025948367,0.000872281,0.003940606,0.006156877,0.006540283,0.001188166,0.029997287,0.019409488,0.010782713,0.024940560,0.004826829,0.025724166,0.000675791,0.020459765,0.005806336,0.002076255,0.005907041,0.029934246,0.007604721,-0.000253200,0.003666775,0.026927254,0.027581898,0.003099879,0.005906931,0.009660385,0.033227696,0.005174607,0.012067687,0.020695923,0.027101099,0.002115329,0.004268418,0.003453791,0.022958784,0.029922711,0.026518794,0.005518689,0.006076750,0.007594551,0.003560056,0.025942861,0.020960821,0.003860789,-0.003996117,0.000893615,-0.001751839,0.026570559,0.029743782,0.023869628,0.031064177,0.007264851,0.006229638,0.008507170,0.004484512,0.022745269,0.006359023,0.011409704,-0.004214358,0.024617421,0.021291984,0.029394455,0.006970466,0.020823969,0.016397820,0.027916131,0.002695491,0.030113263,0.031287896,0.027615404,0.003022992,0.025437287,0.022500759,0.030394968,0.026167715,0.022660178,0.026989575,0.030637920,0.026933809
0.023219978,0.001840133,0.004414417,0.021444889,0.007836545,0.006263503,0.003236486,0.002564903,0.002906126,0.022537663,-0.003496537,0.025708339,0.007252685,0.003840003,0.004952371,0.010068353,0.004293257,0.000968193,0.025862081,0.030941502,0.022189216,0.028495030,0.000389149,0.026507791,-0.000632157,0.002734059,0.005371944,0.031930379,0.024684979,0.000257291,0.021370000,0.031386193,0.005580430,0.016968060,0.002401417,0.006704460,0.002099582,0.004643065,0.027918161,0.030765198,0.025449452,0.032064650,0.026651119,0.028898636,0.003022092,0.033673478,0.004611123,0.029649608,0.001783411,0.029847634,0.010947143,0.029813752,0.004565783,0.029955942,0.027117586,0.030656144,0.005888888,0.007586450,0.007859760,0.005147840,0.001924453,0.001251758,0.021659923,0.005459192,0.033995734,0.029645016,0.004243512,0.004819708,0.004290421,0.007278237,0.028079417,0.028016880,0.026379365,0.024242784,0.020628181,0.024536394,0.001447903,0.005720182,0.011603745,0.003410876,0.008200106,0.019493674,0.028827307,0.005051404,0.001865948,0.003394569,0.027363751,0.003620556,0.001969779,-0.004575958,0.009227015,0.027185072,0.022347164,0.000163861,0.000268190,0.004841144,0.018668534,0.000629762,0.010008425,0.031678231,0.026767831
0.025746721,0.013847821,0.028048680,0.009045036,0.009105278,0.003909031,0.023238646,0.025066022,0.011398471,-0.000485485,0.002866870,0.026711645,0.032245432,0.012681668,0.021129702,0.006213409,0.009429249,0.007941364,0.016866970,0.007463935,0.028000855,0.029034313,0.026501149,0.005062004,0.006785944,-0.001692810,0.006953962,0.009291595,0.001577359,0.005291879,0.025854436,-0.000440478,0.007016225,0.025096122,0.007233843,0.021970510,0.020602785,0.028893676,0.023526751,-0.002315794,0.019311228,0.001040136,0.007129607,0.024661167,0.007012454,0.027280781,0.028261674,0.031140879,0.025452061,0.000328243,0.007559563,0.003292903,0.008884635,0.006846624,0.023950587,0.023427060,0.024501612,0.026425529,-0.000347373,0.008660504,0.023662782,-0.000733361,0.020027100,0.008262356,0.022624590,0.031353065,0.003089743,0.004850337,0.025319597,0.007823318,0.023388314,0.031067941,0.019354438,0.008643913,0.011921107,0.001820082,0.003843701,0.005958468,0.007532149,0.028359119,0.010214206,0.008581431,0.011382849,0.026951831,0.028894606,0.002447471,0.006574982,0.000863166,0.026328544,0.005422009,0.027412604,0.022609080,0.022802366,0.002547293,0.006205130,0.031390948,0.005502609,0.010377778,0.024093139,0.008159602,0.008212474
0.025013132,0.025658819,0.025440099,0.027218942,0.004937269,0.006123193,0.002426604,0.009086218,0.025508351,0.021505273,0.023680981,0.028089235,0.001348543,0.003029450,0.021129594,0.013223312,0.006992125,0.009158711,0.031937431,0.032683315,0.029385924,0.024834413,0.026833666,0.007095320,0.025427963,0.009629792,0.001173262,0.004968157,0.007731525,0.006286672,0.008822377,0.023183768,0.009376508,0.003575538,0.020452742,0.021941940,0.022213653,0.019058919,0.003112503,0.033088159,0.027803650,0.027957775,0.005219404,0.005529257,0.002271431,0.026015866,0.022049355,0.005207882,0.030893553,0.027540427,0.005076014,0.010886912,0.013275918,0.008660968,0.005951077,0.004881045,0.024700643,0.033452093,0.006940774,0.007099838,0.007888143,0.004382977,0.004985561,0.028533085,0.007248650,0.022527340,0.025859141,0.025093688,0.005866488,0.007549921,0.010382917,0.020307622,0.005382466,0.021667279,0.008270843,0.029685747,0.005285195,0.001517425,0.004500751,0.005519586,0.001004887,0.009405518,0.005309925,0.022084480,0.023140149,0.024951672,0.025889075,0.004093663,0.003792403,0.029550929,0.008176109,0.001258092,0.001094643,0.024305379,0.002722083,0.023441649,0.018888329,0.023074770,0.010958564,0.030519090,0.006218655
0.028033020,0.030491869,0.026593836,0.007655721,0.008906436,0.006803315,-0.000933548,0.005459398,0.004859976,0.025902565,0.028685266,0.020799193,0.023388082,0.005768277,0.005314492,0.028487752,-0.002023971,0.028084095,0.030118262,0.019235773,0.028840858,0.002886154,0.007887982,0.025267699,0.029704540,0.003991315,0.012507807,0.024030097,0.030405531,0.028027038,0.024895229,0.002898750,0.004181869,0.009562947,0.030488083,0.003309951,0.025102807,0.013486459,0.005096378,0.020944591,0.001811256,0.007313759,0.024981647,0.002606263,0.019295969,0.005040784,0.006084729,0.004214486,0.001084241,0.004308994,0.023155051,0.004475244,0.006254423,0.005834100,-0.000251791,0.000048751,-0.003681251,0.011832922,0.023309651,0.029105528,0.004843465,0.026076999,0.005580281,0.004348373,0.024846560,0.004609619,0.005319876,0.009807548,0.003250955,0.027629770,0.002520302,0.013683970,0.026135788,0.006070419,0.025338390,0.025480990,0.025860571,0.003790870,0.018748856,0.008299889,0.005894778,0.028205424,0.023956462,0.012231950,0.022225765,0.028059526,0.003939097,0.002061408,0.023341108,0.026056305,0.005701793,0.027232626,0.006437513,0.029090205,0.020998688,0.006413088,0.009598917,0.030421532,0.028460030,0.026382759,0.002872028
0.020317998,0.020456744,0.004191845,0.028586144,0.007760375,0.003035869,0.006089862,0.024625769,0.017372830,0.031939853,0.017602358,0.027798990,0.001608644,0.024815471,0.020753107,0.007177823,0.002847376,0.005938798,0.031127156,0.027478852,0.003055191,0.026574650,0.007122288,0.003210095,0.007799084,0.007217848,0.008360214,0.027123882,0.022832287,0.025277205,0.002634185,0.025904157,0.011012126,0.028357682,0.002139500,0.004185987,0.018529909,0.031042756,0.034456285,0.010046965,0.008384968,0.005767973,0.036008006,0.008702094,0.008106119,0.027171879,0.031538255,0.005533140,0.020600156,0.027289188,0.005401594,0.004164176,0.005394687,0.005652430,0.027457377,0.020462599,0.004770320,-0.002192030,0.000771190,0.008393239,0.008137976,0.003911677,0.000463696,0.020676758,0.028813953,0.027178772,0.008022666,0.001928219,0.010243480,0.008276010,0.025173765,0.024367528,0.021700878,0.026850773,0.003741463,0.000955003,0.008033297,0.006271164,0.026532477,0.002928931,0.005542966,0.005850687,0.025623648,0.023978781,0.009606678,0.004837019,0.024396620,0.004159253,0.000159870,0.025634708,0.029188096,0.030096573,0.023901260,0.003427356,0.007024527,0.029775352,0.010589652,0.014617127,0.000049206,0.010385746,0.004724865
0.020428648,0.032243356,0.027806917,0.027270361,0.010604951,0.011116410,0.002637678,0.028658455,0.027828431,0.028292676,0.026195809,0.005736901,0.028237919,0.007567648,0.010946444,0.004283893,0.011744444,0.011309728,0.005416618,0.026679021,0.002273711,0.025519297,0.005263336,0.005310823,0.006090153,0.028239800,0.024934243,0.021571322,0.030360595,0.027582295,0.008968219,0.018004463,0.025096293,0.008172257,0.030890398,0.028747411,0.013247765,0.006490055,0.023326919,0.022656420,0.027312594,0.022880526,0.027904899,0.003261963,0.023289941,0.000952607,0.019913838,0.028606894,0.007769392,0.023294970,0.004462979,0.026757491,0.004019382,0.006250127,0.007934068,0.025786365,0.020252794,0.011327451,0.006292589,0.006545854,0.000606296,0.004434975,0.023619386,0.010671442,0.007047138,0.024980688,0.022944481,0.007294344,0.028792181,0.006496800,0.030344880,0.009076312,0.025031109,0.004492619,0.001766475,0.012463712,0.006876254,0.032397212,0.027157037,0.027683615,0.004207858,0.032741712,0.026592046,0.006691241,0.023371947,0.003528378,0.025634090,0.031531572,0.004511197,0.001370565,0.000414250,0.027545864,0.023720700,0.027589943,0.012665831,0.012226105,0.028810317,0.007485514,0.012108199,0.006103710,0.005625941
0.028919549,0.025313035,0.006302833,-0.000766562,0.002241400,0.028483320,0.002285631,0.021909046,0.028260269,0.025558876,0.022047740,0.020678317,0.006615997,0.005023915,0.005108319,0.000760526,0.007047249,-0.000554521,0.027363733,0.024237596,0.006216995,0.022280969,0.010032360,-0.000774645,0.003501984,0.005818684,0.006051462,0.006418874,0.005740667,0.009150363,0.005723020,0.003566882,0.003178902,0.025153150,0.006950291,0.025944674,0.026835560,0.011495655,0.006059140,0.003126651,0.023380934,0.024463762,0.023768051,0.005578690,0.005389465,0.022332435,0.008032286,0.028316672,0.028706540,0.028494728,0.003338673,0.008952912,0.007878410,0.012109505,0.023552253,0.025265897,0.029312661,0.025985753,0.006775809,0.030293551,-0.000069532,0.004967796,0.029755501,0.033519839,0.004973113,0.006819439,0.024352890,0.008745389,0.024690137,0.008008462,0.007761996,0.027051106,0.031972397,0.031873803,0.009452962,0.027226591,0.031079418,0.026641663,0.004656120,0.007274958,0.005010705,-0.003544595,0.025651047,0.003956597,0.007233560,0.028023000,0.005081044,0.024593146,0.010551172,0.011672178,0.009292107,0.003835022,0.028758444,0.026178846,0.021830101,0.025000956,0.027093384,0.006247673,0.021897077,0.010163684,0.003823919
0.033393153,0.026978371,0.011263619,0.004958798,0.010045121,0.005334848,0.028617991,0.021710221,0.026546819,0.026958822,0.002565114,0.030075144,0.029255498,0.000243376,0.007009538,0.003441929,0.009361757,0.006246538,0.011035180,0.001633171,0.014446660,0.003659047,0.006251318,0.007529966,0.028914440,0.010696879,0.023212779,0.001036631,0.025076667,0.015067934,0.001197465,0.027211511,0.009332534,0.026401394,0.009055420,0.022976209,0.006131738,0.001482769,0.002441424,0.004571825,0.024093638,0.028787407,0.026513015,0.024928222,0.025536334,0.005614362,0.006465943,0.023472397,0.007295440,0.025191843,0.018329364,0.006864312,0.002382158,0.007493487,0.009621382,0.009691456,0.028398379,0.011106022,0.000118438,0.004366256,0.002055327,0.006067753,0.009604939,0.008209751,0.006491979,0.005596018,-0.000183619,0.032736520,0.000099724,-0.001323984,0.026405764,0.003613598,0.007782077,0.033074369,0.013627824,0.014836161,0.006861710,0.005839567,0.006516124,0.007457601,0.028290093,0.008896518,0.008178224,0.025500358,0.025963760,0.009362713,0.008669707,0.011602382,0.004880231,0.005605867,0.001283852,0.026793271,0.008525492,0.002902653,0.010785182,0.025151660,0.004813351,0.022411923,0.008523858,0.005055625,0.031677344
0.021154531,0.030144437,0.007807531,0.005335671,0.004945749,0.004086938,0.007159028,0.028183721,0.008517989,0.029097470,0.025408068,0.024994478,0.032249207,0.008358721,0.007935236,0.029715422,0.027368720,0.011820590,0.010429575,0.025618378,0.008934666,0.008979767,0.025851543,0.001127529,0.006154060,0.007586568,0.005623904,0.007149263,0.007727255,0.027259733,0.012907491,0.005176505,0.029690264,0.004409394,0.024289326,0.006204878,0.009207543,0.002524237,0.027082276,0.008757923,0.023674412,0.007334875,0.023571074,0.020379858,0.028901174,0.003945079,0.024611287,0.025689917,0.006450506,0.024307569,0.004766120,-0.003215457,0.011657040,0.019445028,0.020820301,0.006780207,0.020615192,0.001581039,0.009508867,0.026724186,0.021728826,0.006693910,0.006257202,0.001450364,0.024966521,0.001017046,0.004055120,0.007893602,0.008968909,0.025313909,0.021975458,0.010322023,0.023330102,0.008784409,0.001771396,0.028587570,0.006781899,0.023267826,0.007127452,0.004512499,0.020676971,0.028950913,0.022640145,0.009676770,0.022543615,0.028554968,0.026413120,0.029828922,0.006173586,-0.000153545,0.005320418,0.019028594,0.027733025,0.008139126,0.023065883,0.005291450,0.032459916,0.027588134,0.021489223,0.031880228,0.002576901
0.024796297,0.030134811,0.006744772,0.005427497,0.005447976,0.003260850,0.029111597,0.000026807,0.021878327,0.021873205,0.020456611,0.026223003,0.024792412,0.005713768,0.001668706,0.004420418,0.001929165,0.007530547,0.028262618,0.020450727,0.008334967,0.008001228,0.006815448,0.001894846,0.002002895,0.025059328,0.025101895,0.022242173,0.026702637,0.023511831,0.009749545,0.026763121,0.022299160,0.007438050,0.025958080,0.007508316,0.027809646,0.010736619,0.022965201,0.019128064,0.021032455,0.010466911,0.022391719,0.025112163,-0.000635331,0.008090491,0.004955412,0.019771688,0.006563525,0.029214251,0.024600900,0.028468959,0.008663397,0.014319398,0.003248180,0.031804308,0.001378893,0.026822248,0.027740954,0.018213078,0.025475411,0.005302326,0.026701572,0.030612073,0.013944529,0.006407179,0.000854015,0.006244969,0.030050367,0.002421344,0.032858362,0.005754078,0.010499103,0.004271636,0.018960901,0.008415057,0.009460362,0.006285268,0.031179358,0.019756705,0.027753863,0.000863729,0.026384455,0.026237418,0.006743607,0.027247730,0.009901979,0.031645894,0.029281179,0.005639748,0.009715631,0.001504042,0.025184391,0.023747554,0.025148971,0.012819653,0.018152558,0.001476826,0.023941913,0.004037630,0.000364904
0.032913987,0.014385209,0.004067277,0.029200194,0.001877443,0.006381748,0.027661246,0.011451762,0.029258901,0.024775497,0.022179639,0.026151942,0.007244246,0.011213255,0.011929205,0.007074125,0.010565079,0.021069855,0.004010261,0.004548842,0.035367297,0.002081114,0.027904897,0.007083457,0.008543274,0.007615511,0.001818244,0.020878490,0.029664730,0.022949718,0.009365302,0.008517194,0.008451544,0.004030304,0.002380440,0.008384733,0.029493423,0.022174303,0.001293439,0.009807123,0.027295233,0.004132105,0.025455699,0.030874337,0.010115352,-0.002013624,0.000947451,0.007323640,0.007042318,0.028716843,0.023496100,0.006525852,0.009666564,0.000072344,0.008495238,0.026575628,0.000945859,0.025109589,0.002035769,0.033324164,0.001601034,0.002467335,0.025487634,0.028926422,0.019796688,0.026955640,0.019321979,0.030475261,0.025594999,0.010496831,0.025415788,0.028919019,0.025142882,0.013255620,0.003082842,0.003763765,0.023342686,0.010801154,0.024047276,0.026668801,0.011208385,0.006134815,0.027384104,0.022831177,0.018054773,0.006881291,0.000579937,0.011016209,0.007683129,0.027328224,0.014421925,0.002889049,0.004165600,0.023162918,0.024847801,0.003603130,0.027048077,0.023713317,-0.000630157,0.004940149,0.027858906
0.028757592,0.003871398,0.024057507,0.003014516,0.002804763,0.005304943,0.009193581,0.030917264,0.022132665,0.029464477,0.021417530,0.021885935,0.021878401,0.002255303,0.004477135,0.007878565,0.022740888,0.028641696,0.026254336,0.028285134,0.022931373,0.006184763,0.007720638,0.007355657,0.004474222,0.008713664,0.017810628,0.028803713,-0.000244750,0.003965836,0.026310005,0.003841251,0.008144568,0.006827208,0.000846103,0.005978894,0.028741591,0.013746144,0.024572440,0.024399860,0.021996577,0.026302759,0.024949544,0.033813329,0.025959733,0.027697141,0.003517167,0.008491371,0.009493268,0.027278112,0.006599882,0.005360298,0.008516520,0.023377058,0.003267536,0.019690445,0.003574136,0.003880087,0.009560868,0.027441140,0.004355158,0.023721737,0.029096037,0.007969875,0.011949242,0.008834782,0.022567993,0.011419391,0.005661566,0.035431244,0.005728436,0.025662211,0.009659579,-0.001280769,0.025826133,0.002490672,0.025542538,0.006193934,0.003045858,0.006226440,0.006309828,0.004310957,-0.000758524,0.025572748,0.023497118,0.005821368,0.008417262,0.023085351,0.026713522,0.026133700,0.008057573,0.003613874,0.009374063,0.003875587,0.002652710,0.023374378,0.022979055,0.022670625,0.005711117,0.003570547,0.005737331
0.023913188,0.024101745,0.028157698,0.029440384,0.004867128,0.008639042,0.001089246,0.031477956,0.023743248,0.005220962,0.017452707,0.025891632,0.001296506,0.005437832,0.004723934,0.008803584,0.022902280,0.022377968,0.024439372,0.025673686,0.029947847,0.014109063,0.003124417,0.013030892,0.011116557,0.031527967,-0.001524726,0.031328839,0.002884367,0.011610679,0.006285682,0.008079685,0.003452614,0.005852344,0.005977985,0.001243585,0.008490354,0.003638130,0.030074175,0.021794327,0.010099478,0.006837047,0.022026591,0.008551047,0.029116131,0.003369807,0.007853836,0.027219550,0.027078228,0.027825139,0.031137773,0.022599360,0.024456435,-0.001831035,0.002436929,-0.001258307,-0.000324463,0.022625644,0.028839916,-0.004545677,0.026571857,0.006776813,0.006089391,0.004110464,0.008996553,0.022899602,0.008184031,0.025990761,0.006585024,0.004597742,0.002303585,0.018080401,0.003292129,0.019822110,0.005990682,0.027459157,0.002058010,0.000853583,0.024013885,0.004925583,0.029202142,0.004171022,0.022869922,0.017034033,0.021578454,0.025886049,0.027240808,0.008321833,0.018871677,0.026495934,0.025719237,0.008760197,0.019779769,0.030876417,0.002119751,0.028383819,0.023367264,0.007290595,0.024832736,0.032297093,0.028191652
0.029012352,0.027679599,0.024786931,0.012710085,0.020001515,0.005664784,0.007460430,0.025197325,0.028808089,0.025961006,0.029999027,0.024005715,0.029363863,0.028644789,0.026320310,-0.001356628,0.006344017,-0.000199684,0.010593554,0.024192799,0.029218119,0.004070770,0.003148742,-0.000065627,0.010070831,0.002642967,0.023986044,0.003040357,0.029552007,0.021407381,0.002045460,0.001843083,0.004421550,0.011349732,0.008584639,0.026360661,0.020962492,0.014243454,0.003263571,0.029081523,0.031322843,-0.000884953,0.014233960,0.005232165,0.022239799,0.005120425,0.028119589,0.025563661,0.008697323,0.006520746,0.019921625,-0.002562100,0.003899886,0.006351549,0.014292055,0.023071815,0.027447258,0.010466562,-0.000351239,0.007904148,0.000518913,0.004124999,0.000688728,0.005534477,0.005624586,0.033553313,0.003934409,0.014496945,0.007099738,0.029854549,0.030742714,0.011252317,0.022339092,0.011051892,0.005107050,0.020442432,0.022634979,0.032377514,-0.002322486,0.015480854,0.002493091,0.005369302,0.010676579,0.029806728,0.003884134,0.021153265,0.029836761,0.027523666,0.006364218,0.025387062,0.027986896,0.004539183,0.007432555,0.003317857,0.011000682,0.010163246,0.006525920,0.007821332,0.031327985,-0.004934363,0.009163454
0.023702696,0.017669481,0.030254331,0.004154290,0.005065100,0.009511685,0.027404376,0.005410483,0.019326519,0.014523894,0.020555002,0.026122593,0.028983169,0.022653075,0.002427207,0.009232558,0.002522339,0.009653907,0.019365893,0.022525943,0.005094335,0.024173125,0.024126219,0.021916187,0.027340891,0.021829067,0.028877184,0.027275585,0.022028563,0.001474970,0.022012390,0.007039660,0.002503642,0.007944176,0.025945726,0.005186225,0.010540004,0.028142353,0.009751304,0.000498025,0.003791913,0.029284465,0.007705703,0.031569752,0.027938560,0.028167781,0.025839692,0.027477494,0.022723055,0.007880280,0.028580581,0.008899103,0.032135597,0.022786959,0.031626587,0.010632422,0.003562376,0.000203873,0.025020749,0.020850060,0.032406646,0.035016665,0.030141349,0.027459593,0.009980307,0.005365968,0.028438528,0.021753435,0.023678650,0.007562529,0.005276394,0.020151652,0.009746467,0.022434675,0.028242907,0.028302572,0.030165846,0.004116393,0.019061574,0.024518271,0.008388442,0.004360052,0.026491483,0.004987007,0.028640363,0.004991852,0.000680855,0.023921932,0.003963361,0.026301506,0.020499742,0.028565073,0.007573524,0.008378120,0.011899189,0.003570100,0.005982152,0.008276531,0.021257229,0.024732665,-0.000334990
0.029651406,0.030670391,0.008894178,0.011109178,0.004990713,0.007657676,0.005448138,0.029008266,0.010555702,0.027946779,0.021515037,0.030978296,0.018155784,0.025636272,0.003230804,0.010787295,0.005515767,0.005996374,0.010807685,0.005456602,0.027107850,0.002755138,0.010283729,0.004143283,0.011943216,0.008258439,0.006492534,0.028503262,0.031580227,0.006438539,0.028701589,0.027503110,0.006792567,0.005237086,0.023568664,0.021396088,0.027095621,0.021884798,0.031313598,0.023377076,0.030949772,0.003815319,0.015796770,0.026383546,0.027081242,-0.003431313,0.008212737,0.000853128,0.009137552,0.001210125,0.000384520,0.006465222,0.022234896,0.007452848,0.031279788,0.023683898,0.026415110,0.026146746,0.003709273,0.001552993,0.022041255,0.024033940,0.029868856,0.019214814,0.021782955,0.019697915,0.004019203,0.002291930,0.028178310,0.006894828,0.019371444,0.024424775,0.027533524,0.025042439,0.003306942,0.021329031,0.000194726,0.001591418,0.003539341,0.002162028,0.002577417,0.025232578,0.021344171,0.002280560,0.026497344,0.005199823,0.001006371,0.022363255,0.009383883,0.029820617,0.004231661,0.013495681,0.010359909,0.002256810,0.019290082,0.023322995,0.012022096,0.032430431,0.008415680,0.005478750,0.030780199
